SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,1,2,0.07091747593416367,0.019320570192506437
0,0,0,0.5694444444444444,2,2,1,1,1,1,1,1,0,1,0,0.07572890264350093,0.46313333776163446
0,1,1,0.7222222222222222,0,2,1,1,1,1,1,1,2,0,3,0.01203723636101256,0.4696164065851559
0,0,0,0.013888888888888888,0,1,0,0,2,0,0,0,0,0,2,0.5937048311561368,0.113440649275694
0,0,0,0.9305555555555555,0,0,0,0,0,2,0,0,2,0,0,0.3377301655417867,0.7201617033875424
1,1,0,0.9444444444444444,2,1,0,2,0,0,0,2,0,1,0,0.7222703083472262,0.8922719676541475
0,1,1,0.3194444444444444,2,0,2,0,2,2,2,0,2,1,0,0.6015157699506389,0.5767387032131522
0,1,1,1.0,2,0,2,2,2,2,0,0,2,0,1,0.5520960757426319,0.8346805958858283
0,0,0,0.9722222222222222,2,1,2,0,0,2,2,2,2,1,1,0.8602582195671169,0.9430334488413659
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.012583042267435451,0.002123237923496085
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.024019107280176838,0.00572410184240843
0,1,1,0.4722222222222222,0,1,0,0,2,0,2,0,0,1,3,0.6686201585449639,0.6920146520021269
1,1,1,0.38888888888888884,2,0,0,0,0,0,0,0,1,1,2,0.3422734353987327,0.5264412163042151
1,0,0,0.25,2,1,0,2,0,2,0,0,0,1,2,0.6821798993850496,0.5439852436278461
0,1,0,0.20833333333333331,0,2,1,1,1,1,1,1,0,0,1,0.024019107280176838,0.2847237051261302
1,0,0,0.15277777777777776,2,1,0,0,0,0,2,2,0,1,0,0.7756516068699528,0.46335682285077706
0,0,0,0.15277777777777776,2,0,0,0,2,0,0,0,0,0,2,0.3699684038076718,0.3769662912175372
0,1,1,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5314636582814217,0.10517063619541325
0,1,1,0.5138888888888888,2,1,0,2,0,0,2,0,0,1,2,0.714553962769322,0.7263078691917962
0,0,1,0.3055555555555555,0,1,0,2,2,0,2,0,0,1,2,0.7203417473844481,0.6048783401763922
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.533922500957799,0.1055065754398645
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,2,0.013128734170156975,0.0022979565413668024
0,1,1,0.6388888888888888,2,1,0,2,0,0,0,0,0,1,0,0.6292894108973702,0.75735142356599
0,0,0,0.7083333333333333,2,1,2,2,2,0,2,2,1,0,0,0.8930798195900695,0.8701330324516794
0,1,0,0.5694444444444444,0,1,2,2,2,0,2,2,1,1,0,0.8645442425223184,0.7835075205979087
0,1,0,0.06944444444444445,2,0,0,0,2,2,2,0,0,0,0,0.5112740443530899,0.292805339015369
0,0,0,0.625,2,1,0,2,0,0,2,0,0,1,1,0.7193773358102146,0.7740507114423791
0,1,1,0.40277777777777773,0,0,2,0,0,0,0,2,0,1,3,0.4344863630781479,0.5857192351276986
1,0,0,0.20833333333333331,0,1,0,0,0,0,2,2,0,1,2,0.7405743548669428,0.529130113328216
0,0,0,1.0,1,0,2,2,2,2,2,2,2,1,0,0.46925814212338246,0.8024618534160852
