SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,0.29166666666666663,0,0,2,0,2,0,0,2,1,0,3,0.48064896967620907,0.5197869276905535,0
0,0,0,0.75,2,1,0,2,0,0,2,2,2,1,0,0.7953044772903848,0.84093785193031,0
0,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,1,2,0.056440133770597395,0.015305275048373784,1
0,0,0,0.05555555555555555,0,1,0,0,0,0,0,0,0,1,2,0.5334307892394966,0.24046628854768723,1
0,0,1,0.0,2,0,2,2,0,2,0,0,2,1,0,0.4513954082956786,0.6346029949429373,0
0,0,0,0.09722222222222221,0,1,0,0,0,0,0,0,0,1,2,0.527035945726717,0.3522938076737293,0
0,1,1,0.4444444444444444,0,2,1,1,1,1,1,1,2,0,3,0.007666646393034077,0.37856191145425533,0
0,1,1,1.0,0,2,1,1,1,1,1,1,2,1,1,0.01694541178460543,0.5311976697977773,0
0,0,0,0.2638888888888889,1,0,0,0,2,0,2,0,0,1,2,0.22659605110743028,0.40838700795169625,1
0,0,1,0.1388888888888889,0,2,1,1,1,1,1,1,1,1,0,0.018579451861300472,0.23018066442435306,0
1,1,0,0.29166666666666663,0,1,0,0,0,0,0,0,0,1,2,0.5226059106002686,0.5396910034834586,1
1,0,0,0.625,2,0,2,0,0,2,0,2,0,1,2,0.5319554836774817,0.7045672431664572,0
1,0,0,0.4444444444444444,0,2,1,1,1,1,1,1,1,0,1,0.01694541178460543,0.3714333674145994,0
0,1,0,0.5555555555555556,2,1,2,0,2,0,2,2,1,0,0,0.8769177055233961,0.7877567850084547,0
0,0,0,0.6527777777777778,1,0,2,0,2,2,0,0,2,0,3,0.24972009655008506,0.5905414307282729,0
0,0,0,0.5,1,0,2,2,2,2,0,2,2,1,3,0.36343290557533237,0.5935514757013177,0
0,1,1,0.9583333333333333,2,1,2,2,2,2,2,0,1,1,1,0.8707325246311126,0.9423802220959987,0
0,1,0,0.986111111111111,0,0,0,2,2,2,2,2,2,1,1,0.6360986364037277,0.8713624665531714,0
0,1,0,0.986111111111111,2,2,1,1,1,1,1,1,2,1,0,0.0693121002065227,0.5706653453912893,0
0,1,0,0.4861111111111111,1,0,2,0,2,0,2,2,1,0,1,0.3639358654426429,0.596946914488736,0
